subject,class_id,check,matched_text,status
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,url,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$1,uuid,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,fqn,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,path_separator,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,machine_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,url,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$2,uuid,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,fqn,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,path_separator,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,machine_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,url,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$3,uuid,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,fqn,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,path_separator,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,machine_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,url,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$DraconianErrorHandler,uuid,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,fqn,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,path_separator,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,machine_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,url,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$SAX2XNI,uuid,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,fqn,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,path_separator,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,machine_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,url,,PASS
xerces,org.apache.xerces.jaxp.JAXPValidatorComponent$XNI2SAX,uuid,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,fqn,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,path_separator,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,machine_path,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,url,,PASS
xerces,org.apache.xerces.jaxp.SAXParserFactoryImpl,uuid,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,fqn,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,path_separator,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,machine_path,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,url,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl,uuid,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,fqn,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,path_separator,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,machine_path,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,url,,PASS
xerces,org.apache.xerces.jaxp.SAXParserImpl$JAXPSAXParser,uuid,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,fqn,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,path_separator,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,machine_path,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,url,,PASS
xerces,org.apache.xerces.jaxp.SchemaValidatorConfiguration,uuid,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,fqn,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,path_separator,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,machine_path,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,url,,PASS
xerces,org.apache.xerces.jaxp.TeeXMLDocumentFilterImpl,uuid,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,fqn,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,path_separator,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,machine_path,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,url,,PASS
xerces,org.apache.xerces.jaxp.UnparsedEntityHandler,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.DatatypeFactoryImpl,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.DurationImpl,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedDuration,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.SerializedXMLGregorianCalendar,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$1,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$DaysInMonth,uuid,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,fqn,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,path_separator,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,machine_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,url,,PASS
xerces,org.apache.xerces.jaxp.datatype.XMLGregorianCalendarImpl$Parser,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,url,,PASS
xerces,org.apache.xerces.jaxp.validation.AbstractXMLSchema,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,url,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMDocumentHandler,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,temporary_local,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,build_or_source_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,line_or_bytecode_offset,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,url,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultAugmentor,uuid,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,fqn,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,path_separator,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,machine_path,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,jvm_descriptor,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,raw_owner_signature,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,edge_serialization,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,jimple_syntax,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,jimple_label,,PASS
xerces,org.apache.xerces.jaxp.validation.DOMResultBuilder,temporary_local,,PASS
